,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
1942,2009,4,26,15.2,10.6,6.6,55.3,2.3,4.3,0.0,0.0,8.1,2009-04-26,2009
1943,2009,4,27,17.7,11.4,7.5,55.1,2.6,7.9,0.1,0.0,5.3,2009-04-27,2009
1944,2009,4,28,22.7,13.7,6.4,43.1,2.0,9.7,0.0,0.0,2.1,2009-04-28,2009
1945,2009,4,29,24.7,14.8,3.6,43.6,1.3,11.9,0.0,0.0,0.0,2009-04-29,2009
1946,2009,4,30,24.8,17.1,7.0,30.3,1.8,10.7,0.0,0.0,4.0,2009-04-30,2009
1947,2009,5,1,26.3,18.5,8.0,32.1,1.8,11.1,0.0,0.0,1.9,2009-05-01,2009
1948,2009,5,2,22.9,16.6,11.6,65.4,1.4,2.9,3.5,0.0,8.6,2009-05-02,2009
1949,2009,5,3,25.6,18.7,13.4,62.6,1.7,7.8,1.0,0.0,4.1,2009-05-03,2009
1950,2009,5,4,27.2,20.0,13.4,41.6,2.7,12.2,0.0,0.0,0.0,2009-05-04,2009
1951,2009,5,5,29.8,19.6,13.3,45.0,2.0,8.9,0.4,0.0,3.1,2009-05-05,2009
1952,2009,5,6,30.5,19.2,9.3,50.6,1.0,9.6,0.0,0.0,1.9,2009-05-06,2009
1953,2009,5,7,29.0,20.5,10.1,37.0,2.2,12.2,0.0,0.0,0.0,2009-05-07,2009
1954,2009,5,8,29.8,22.5,17.0,31.9,2.5,11.4,0.0,0.0,0.0,2009-05-08,2009
1955,2009,5,9,31.0,21.8,12.3,35.4,1.6,10.0,0.0,0.0,3.1,2009-05-09,2009
1956,2009,5,10,31.3,21.3,10.7,33.8,1.3,11.9,0.0,0.0,4.3,2009-05-10,2009
1957,2009,5,11,27.6,19.5,10.8,58.9,1.1,5.6,0.0,0.0,5.9,2009-05-11,2009
1958,2009,5,12,19.5,17.1,15.6,85.6,1.5,0.3,10.5,0.0,7.4,2009-05-12,2009
1959,2009,5,13,24.9,18.8,13.3,38.4,2.6,12.4,0.0,0.0,1.6,2009-05-13,2009
1960,2009,5,14,27.9,20.3,13.5,28.3,2.2,11.6,0.0,0.0,3.1,2009-05-14,2009
1961,2009,5,15,20.7,16.3,13.7,58.0,1.2,0.3,0.2,0.0,9.9,2009-05-15,2009
1962,2009,5,16,13.9,12.3,11.3,91.9,1.0,0.0,34.0,0.0,10.0,2009-05-16,2009
1963,2009,5,17,16.3,14.0,11.6,78.0,2.8,0.3,2.5,0.0,7.0,2009-05-17,2009
1964,2009,5,18,25.6,17.5,9.4,38.9,2.3,11.0,0.0,0.0,2.3,2009-05-18,2009
1965,2009,5,19,27.4,19.7,9.9,45.4,2.2,11.4,0.0,0.0,1.3,2009-05-19,2009
1966,2009,5,20,28.0,20.4,12.4,57.8,1.0,4.2,0.1,0.0,6.3,2009-05-20,2009
1967,2009,5,21,18.8,14.5,13.8,91.9,1.4,0.0,64.5,0.0,10.0,2009-05-21,2009
1968,2009,5,22,24.9,19.5,14.5,64.9,2.4,8.0,0.0,0.0,6.6,2009-05-22,2009
1969,2009,5,23,22.4,17.3,15.0,68.3,1.6,1.4,0.1,0.0,8.9,2009-05-23,2009
1970,2009,5,24,24.1,18.4,13.3,64.3,1.4,6.7,0.0,0.0,3.8,2009-05-24,2009
1971,2009,5,25,28.9,20.3,11.9,63.0,0.7,9.7,0.0,0.0,2.5,2009-05-25,2009
1972,2009,5,26,29.3,22.0,15.5,62.6,0.8,6.3,0.0,0.0,5.6,2009-05-26,2009
1973,2009,5,27,27.9,20.6,14.3,54.6,1.4,11.2,0.0,0.0,1.1,2009-05-27,2009
1974,2009,5,28,29.1,19.9,11.1,47.5,1.1,12.4,0.0,0.0,0.0,2009-05-28,2009
1975,2009,5,29,26.5,18.5,10.7,53.8,0.9,11.5,0.0,0.0,1.0,2009-05-29,2009
1976,2009,5,30,25.7,18.3,12.8,59.5,1.5,4.5,0.0,0.0,4.8,2009-05-30,2009
1977,2009,5,31,26.5,20.4,15.0,30.8,2.8,12.9,0.0,0.0,0.6,2009-05-31,2009
1978,2009,6,1,30.4,22.9,14.0,36.8,1.7,12.4,0.0,0.0,0.0,2009-06-01,2009
1979,2009,6,2,28.7,22.2,14.5,54.4,1.7,3.8,0.0,0.0,6.5,2009-06-02,2009
1980,2009,6,3,21.1,17.9,15.9,81.7,1.0,0.4,4.0,0.0,9.0,2009-06-03,2009
1981,2009,6,4,26.5,20.0,14.9,70.0,1.0,7.4,0.0,0.0,4.8,2009-06-04,2009
1982,2009,6,5,28.8,20.5,12.9,61.9,1.3,12.1,0.0,0.0,1.4,2009-06-05,2009
1983,2009,6,6,26.3,20.4,15.8,63.6,1.0,5.3,0.0,0.0,5.1,2009-06-06,2009
1984,2009,6,7,23.4,19.1,16.7,70.8,0.8,0.6,0.0,0.0,8.5,2009-06-07,2009
1985,2009,6,8,26.3,20.5,15.7,66.9,0.9,4.4,0.0,0.0,7.8,2009-06-08,2009
1986,2009,6,9,24.8,19.8,17.0,74.8,1.0,0.8,3.5,0.0,9.8,2009-06-09,2009
1987,2009,6,10,25.8,19.7,16.7,78.6,1.6,1.7,5.0,0.0,9.0,2009-06-10,2009
1988,2009,6,11,28.0,21.8,16.1,45.6,3.2,12.9,0.3,0.0,1.9,2009-06-11,2009
1989,2009,6,12,27.9,21.9,16.6,39.3,2.1,10.3,0.0,0.0,4.6,2009-06-12,2009
1990,2009,6,13,27.3,20.1,11.8,49.4,1.6,9.1,0.0,0.0,3.5,2009-06-13,2009
1991,2009,6,14,26.3,19.7,16.0,65.8,1.2,3.6,0.0,0.0,7.9,2009-06-14,2009
1992,2009,6,15,27.4,21.3,16.8,61.3,1.0,7.2,0.0,0.0,5.9,2009-06-15,2009
1993,2009,6,16,29.4,22.4,16.2,61.0,1.1,7.2,0.0,0.0,5.8,2009-06-16,2009
1994,2009,6,17,25.1,20.6,15.7,76.4,1.1,0.1,0.0,0.0,9.1,2009-06-17,2009
1995,2009,6,18,32.6,24.7,18.6,56.5,0.7,11.4,0.0,0.0,2.1,2009-06-18,2009
1996,2009,6,19,33.2,25.6,17.7,54.5,1.4,9.6,0.0,0.0,5.8,2009-06-19,2009
1997,2009,6,20,26.4,22.7,20.6,77.4,0.7,0.1,16.0,0.0,9.1,2009-06-20,2009
1998,2009,6,21,32.5,25.9,21.0,73.1,0.8,6.1,1.5,0.0,8.1,2009-06-21,2009
1999,2009,6,22,26.0,22.0,18.1,74.5,1.6,2.7,7.5,0.0,6.3,2009-06-22,2009
2000,2009,6,23,30.5,24.2,18.4,56.3,1.2,9.8,0.0,0.0,2.8,2009-06-23,2009
2001,2009,6,24,32.5,25.6,19.9,40.6,1.6,13.0,0.0,0.0,0.0,2009-06-24,2009
2002,2009,6,25,32.2,24.9,16.3,45.5,0.7,12.6,0.0,0.0,1.3,2009-06-25,2009
2003,2009,6,26,34.2,26.1,17.3,50.4,0.5,12.4,0.0,0.0,1.3,2009-06-26,2009
2004,2009,6,27,33.2,26.7,19.9,56.8,0.7,9.8,0.0,0.0,4.5,2009-06-27,2009
2005,2009,6,28,32.1,26.4,22.1,68.8,0.7,5.9,3.0,0.0,7.3,2009-06-28,2009
2006,2009,6,29,31.3,25.5,21.6,73.3,0.4,6.7,6.5,0.0,7.0,2009-06-29,2009
2007,2009,6,30,26.4,23.1,18.2,78.0,0.7,0.0,0.5,0.0,9.0,2009-06-30,2009
2100,2009,10,1,26.1,18.8,13.9,81.1,0.8,5.1,0.0,0.0,6.0,2009-10-01,2010
2101,2009,10,2,25.8,20.0,15.8,58.8,2.1,9.4,0.0,0.0,3.8,2009-10-02,2010
2102,2009,10,3,23.8,17.7,12.1,42.5,2.2,9.4,0.0,0.0,0.9,2009-10-03,2010
2103,2009,10,4,23.0,16.8,10.0,53.9,1.9,4.9,0.0,0.0,5.4,2009-10-04,2010
2104,2009,10,5,23.7,14.0,6.3,67.8,0.8,9.0,0.0,0.0,1.5,2009-10-05,2010
2105,2009,10,6,24.4,14.6,8.6,71.9,0.9,7.8,0.0,0.0,1.6,2009-10-06,2010
2106,2009,10,7,19.7,14.0,8.2,72.0,1.5,2.3,0.0,0.0,5.4,2009-10-07,2010
2107,2009,10,8,21.9,14.4,9.7,60.5,1.5,4.6,0.0,0.0,6.4,2009-10-08,2010
2108,2009,10,9,21.6,13.6,7.0,61.3,0.9,9.3,0.0,0.0,2.3,2009-10-09,2010
2109,2009,10,10,21.7,13.0,6.4,68.0,0.9,6.0,0.0,0.0,1.1,2009-10-10,2010
2110,2009,10,11,21.7,13.3,6.2,71.0,0.8,8.3,0.0,0.0,4.0,2009-10-11,2010
2111,2009,10,12,21.4,14.9,8.5,62.1,1.4,8.3,0.0,0.0,4.4,2009-10-12,2010
2112,2009,10,13,22.0,14.8,10.6,66.3,1.9,8.0,6.5,0.0,4.5,2009-10-13,2010
2113,2009,10,14,18.0,12.9,9.4,75.0,1.5,4.7,0.5,0.0,4.6,2009-10-14,2010
2114,2009,10,15,21.4,11.8,6.1,75.3,1.0,6.0,0.0,0.0,3.0,2009-10-15,2010
2115,2009,10,16,21.8,12.6,5.6,75.5,0.9,7.5,0.0,0.0,2.9,2009-10-16,2010
2116,2009,10,17,18.7,13.8,9.3,64.8,2.4,5.8,7.5,0.0,5.1,2009-10-17,2010
2117,2009,10,18,19.1,14.1,8.8,51.1,2.3,8.5,0.0,0.0,2.9,2009-10-18,2010
2118,2009,10,19,19.6,11.9,7.3,60.1,2.6,5.7,0.0,0.0,5.1,2009-10-19,2010
2119,2009,10,20,16.8,10.7,5.3,50.9,1.7,8.9,0.0,0.0,0.9,2009-10-20,2010
2120,2009,10,21,21.1,11.2,3.3,55.9,1.4,8.2,0.0,0.0,1.5,2009-10-21,2010
2121,2009,10,22,21.0,10.5,3.6,60.8,0.7,8.5,0.0,0.0,2.3,2009-10-22,2010
2122,2009,10,23,21.4,11.3,3.5,68.8,0.8,8.4,0.0,0.0,0.0,2009-10-23,2010
2123,2009,10,24,21.7,13.8,6.8,73.1,0.9,4.6,0.0,0.0,2.4,2009-10-24,2010
2124,2009,10,25,20.2,12.4,7.2,74.1,0.9,6.8,0.0,0.0,2.8,2009-10-25,2010
2125,2009,10,26,23.1,13.9,5.1,65.6,1.1,8.3,0.0,0.0,0.6,2009-10-26,2010
2126,2009,10,27,22.3,15.8,10.9,63.1,1.7,6.5,0.0,0.0,1.5,2009-10-27,2010
2127,2009,10,28,21.3,12.3,5.0,73.0,0.7,6.1,0.0,0.0,3.3,2009-10-28,2010
2128,2009,10,29,20.2,12.4,6.7,72.0,0.7,3.5,0.0,0.0,5.6,2009-10-29,2010
2129,2009,10,30,24.0,14.4,8.2,71.4,0.8,8.2,0.0,0.0,2.1,2009-10-30,2010
2130,2009,10,31,21.8,15.7,8.1,75.5,1.1,3.2,0.4,0.0,5.9,2009-10-31,2010
2131,2009,11,1,16.6,12.2,7.9,65.8,2.7,4.4,3.0,0.0,4.9,2009-11-01,2010
2132,2009,11,2,8.3,3.2,-1.0,40.4,3.3,8.3,0.0,0.0,0.9,2009-11-02,2010
2133,2009,11,3,11.1,4.3,-3.3,44.4,2.1,7.9,0.0,0.0,1.8,2009-11-03,2010
2134,2009,11,4,15.7,11.1,2.8,57.9,1.6,1.1,0.0,0.0,7.0,2009-11-04,2010
2135,2009,11,5,21.7,13.2,7.7,63.0,1.3,6.9,0.0,0.0,3.0,2009-11-05,2010
2136,2009,11,6,22.1,12.4,4.9,69.0,1.0,6.1,0.0,0.0,2.0,2009-11-06,2010
2137,2009,11,7,21.5,13.4,5.8,74.5,0.7,5.0,0.0,0.0,5.0,2009-11-07,2010
2138,2009,11,8,16.9,14.0,10.8,90.5,0.7,0.3,14.0,0.0,9.6,2009-11-08,2010
2139,2009,11,9,21.0,16.6,14.3,81.8,0.9,1.4,0.0,0.0,8.9,2009-11-09,2010
2140,2009,11,10,17.2,14.2,11.9,66.3,2.1,0.1,0.0,0.0,9.6,2009-11-10,2010
2141,2009,11,11,14.5,10.1,6.8,56.8,2.4,3.3,0.0,0.0,5.6,2009-11-11,2010
2142,2009,11,12,11.2,9.0,7.0,57.0,2.6,0.6,0.0,0.0,8.1,2009-11-12,2010
2143,2009,11,13,10.5,9.3,7.8,88.6,0.8,0.0,6.5,0.0,9.5,2009-11-13,2010
2144,2009,11,14,11.8,8.1,3.1,59.0,4.0,4.4,0.0,0.0,6.0,2009-11-14,2010
2145,2009,11,15,4.0,1.9,0.6,54.0,5.3,4.5,0.1,0.0,5.3,2009-11-15,2010
2146,2009,11,16,4.5,1.1,-0.9,42.4,2.9,5.8,0.0,0.0,7.3,2009-11-16,2010
2147,2009,11,17,5.6,1.2,-1.0,31.8,3.0,5.3,0.0,0.0,3.6,2009-11-17,2010
2148,2009,11,18,5.0,0.2,-3.7,32.1,2.7,8.0,0.0,0.0,2.9,2009-11-18,2010
2149,2009,11,19,9.0,2.3,-1.6,48.6,1.7,4.1,0.0,0.0,3.9,2009-11-19,2010
2150,2009,11,20,7.6,2.6,-2.3,44.4,2.3,7.2,0.0,0.0,3.5,2009-11-20,2010
2151,2009,11,21,7.4,2.3,-2.1,34.0,2.6,8.7,0.0,0.0,1.1,2009-11-21,2010
2152,2009,11,22,8.9,1.0,-4.9,44.3,1.5,7.8,0.0,0.0,1.3,2009-11-22,2010
2153,2009,11,23,13.8,4.3,-2.8,62.5,1.0,8.2,0.0,0.0,1.1,2009-11-23,2010
2154,2009,11,24,12.8,3.4,-2.7,71.5,0.8,8.0,0.0,0.0,0.0,2009-11-24,2010
2155,2009,11,25,6.7,2.2,-3.1,86.9,0.7,1.8,0.5,0.0,4.6,2009-11-25,2010
2156,2009,11,26,8.9,3.1,0.7,89.3,0.6,3.0,0.0,0.0,5.8,2009-11-26,2010
2157,2009,11,27,10.8,4.9,0.3,79.8,1.2,0.4,0.0,0.0,5.9,2009-11-27,2010
2158,2009,11,28,9.8,5.9,2.2,70.8,1.2,2.7,0.0,0.0,4.3,2009-11-28,2010
2159,2009,11,29,7.0,5.7,4.8,85.0,1.2,0.0,6.5,0.0,10.0,2009-11-29,2010
2160,2009,11,30,9.2,5.0,0.7,70.3,2.2,4.7,0.0,0.0,3.9,2009-11-30,2010
2161,2009,12,1,9.8,3.0,-1.4,73.6,1.2,2.3,0.0,0.0,1.9,2009-12-01,2010
2162,2009,12,2,5.6,0.3,-3.9,87.0,0.9,0.7,0.0,0.0,5.6,2009-12-02,2010
2163,2009,12,3,8.0,3.2,-0.7,73.6,1.9,1.5,0.0,0.0,5.6,2009-12-03,2010
2164,2009,12,4,7.9,1.9,-3.0,74.5,1.2,8.0,0.0,0.0,2.1,2009-12-04,2010
2165,2009,12,5,5.2,1.1,-2.0,60.3,4.4,4.1,6.5,0.0,5.6,2009-12-05,2010
2166,2009,12,6,2.6,-1.3,-4.3,28.9,3.8,8.5,0.0,0.0,0.0,2009-12-06,2010
2167,2009,12,7,7.3,0.5,-4.1,35.1,1.9,8.5,0.0,0.0,0.0,2009-12-07,2010
2168,2009,12,8,5.3,-0.7,-7.4,63.3,0.9,3.7,0.0,0.0,5.6,2009-12-08,2010
2169,2009,12,9,7.4,2.6,-2.9,69.5,0.8,0.7,1.0,0.0,8.8,2009-12-09,2010
2170,2009,12,10,8.0,5.8,3.3,92.5,0.6,0.0,20.5,0.0,10.0,2009-12-10,2010
2171,2009,12,11,12.7,9.7,7.5,81.5,2.4,2.4,5.0,0.0,7.9,2009-12-11,2010
2172,2009,12,12,11.3,7.7,2.6,56.9,2.7,7.6,0.0,0.0,5.4,2009-12-12,2010
2173,2009,12,13,9.6,4.9,1.7,45.4,2.1,4.2,0.0,0.0,4.0,2009-12-13,2010
2174,2009,12,14,5.9,1.9,-0.5,25.6,2.9,8.2,0.0,0.0,2.4,2009-12-14,2010
2175,2009,12,15,1.1,-1.3,-3.8,23.0,3.2,1.2,0.0,0.0,6.3,2009-12-15,2010
2176,2009,12,16,-0.6,-4.9,-8.5,34.1,3.4,8.2,0.0,0.0,0.3,2009-12-16,2010
2177,2009,12,17,-0.4,-4.2,-8.0,45.3,2.9,7.9,0.0,0.0,1.9,2009-12-17,2010
2178,2009,12,18,-2.2,-6.3,-9.4,48.3,3.4,8.4,0.0,0.0,1.6,2009-12-18,2010
2179,2009,12,19,-1.5,-4.6,-7.5,56.6,4.6,5.6,0.0,0.0,4.6,2009-12-19,2010
2180,2009,12,20,0.6,-2.6,-5.3,57.0,3.6,5.3,0.0,0.0,2.9,2009-12-20,2010
2181,2009,12,21,1.6,-3.5,-8.1,36.5,2.8,8.4,0.0,0.0,0.0,2009-12-21,2010
2182,2009,12,22,9.4,0.1,-6.8,61.4,1.2,5.9,0.0,0.0,3.8,2009-12-22,2010
2183,2009,12,23,9.8,2.9,-0.6,73.3,1.0,1.2,0.1,0.0,7.0,2009-12-23,2010
2184,2009,12,24,7.0,0.4,-3.8,82.1,0.6,2.5,0.0,0.0,4.8,2009-12-24,2010
2185,2009,12,25,8.2,1.2,-3.9,70.8,2.1,0.7,0.0,0.0,7.0,2009-12-25,2010
2186,2009,12,26,-0.6,-3.6,-6.0,38.0,3.9,8.2,0.0,0.0,1.8,2009-12-26,2010
2187,2009,12,27,1.3,-4.4,-9.7,47.1,2.3,5.2,0.0,0.0,2.9,2009-12-27,2010
2188,2009,12,28,-1.4,-5.4,-8.9,43.1,2.7,8.1,0.0,0.0,0.0,2009-12-28,2010
2189,2009,12,29,3.0,-4.6,-13.8,53.4,0.8,6.6,0.0,0.0,3.0,2009-12-29,2010
2190,2009,12,30,3.2,-1.0,-5.1,51.3,4.1,2.5,0.1,0.0,5.9,2009-12-30,2010
2191,2009,12,31,-4.4,-6.9,-9.2,31.5,4.7,8.4,0.0,0.0,0.5,2009-12-31,2010
2192,2010,1,1,0.0,-5.5,-9.9,43.8,2.2,8.3,0.0,0.0,0.4,2010-01-01,2010
2193,2010,1,2,1.4,-2.6,-6.3,70.0,1.4,1.7,0.5,0.2,6.3,2010-01-02,2010
2194,2010,1,3,0.5,-3.3,-6.8,44.6,2.3,8.1,0.0,0.0,2.0,2010-01-03,2010
2195,2010,1,4,-0.4,-3.5,-5.4,68.5,2.4,0.2,5.4,6.5,7.8,2010-01-04,2010
2196,2010,1,5,-3.2,-5.9,-8.4,52.5,3.7,4.6,0.0,0.0,1.5,2010-01-05,2010
2197,2010,1,6,-3.4,-7.5,-10.8,57.9,2.9,8.1,0.0,0.0,0.6,2010-01-06,2010
2198,2010,1,7,-2.4,-6.7,-8.7,54.3,2.9,7.9,0.0,0.0,0.5,2010-01-07,2010
2199,2010,1,8,0.7,-5.2,-10.0,55.8,2.5,8.4,0.0,0.0,0.0,2010-01-08,2010
2200,2010,1,9,1.1,-2.6,-7.5,60.0,2.3,2.0,0.0,0.0,6.5,2010-01-09,2010
2201,2010,1,10,2.2,-2.1,-7.9,66.4,1.8,2.4,0.0,0.0,5.0,2010-01-10,2010
2202,2010,1,11,0.6,-1.6,-4.0,57.4,3.5,1.6,0.0,0.0,6.6,2010-01-11,2010
2203,2010,1,12,-1.9,-5.6,-7.2,39.6,3.9,6.3,0.0,0.0,2.1,2010-01-12,2010
2204,2010,1,13,-5.8,-9.5,-12.3,45.1,4.1,7.5,0.0,0.0,0.9,2010-01-13,2010
2205,2010,1,14,-1.4,-7.1,-12.2,53.9,2.3,6.4,0.0,0.0,1.6,2010-01-14,2010
2206,2010,1,15,3.3,-4.3,-10.6,66.1,1.6,5.5,0.0,0.0,2.8,2010-01-15,2010
2207,2010,1,16,2.4,-3.1,-8.3,37.4,2.6,8.5,0.0,0.0,0.3,2010-01-16,2010
2208,2010,1,17,3.5,-2.4,-7.9,36.0,1.9,8.5,0.0,0.0,0.0,2010-01-17,2010
2209,2010,1,18,8.4,-0.9,-9.1,63.3,1.2,8.4,0.0,0.0,0.4,2010-01-18,2010
2210,2010,1,19,7.5,0.6,-6.8,69.4,0.7,6.1,0.0,0.0,5.8,2010-01-19,2010
2211,2010,1,20,8.5,4.2,1.8,88.5,0.8,0.0,7.5,0.0,10.0,2010-01-20,2010
2212,2010,1,21,8.5,0.5,-5.1,56.4,4.3,7.1,1.0,0.0,3.4,2010-01-21,2010
2213,2010,1,22,-0.2,-4.2,-6.5,47.0,4.2,8.3,0.0,0.0,0.4,2010-01-22,2010
2214,2010,1,23,0.7,-3.2,-6.9,50.9,3.5,8.7,0.0,0.0,0.4,2010-01-23,2010
2215,2010,1,24,5.5,0.6,-4.1,53.0,2.3,6.7,0.0,0.0,4.0,2010-01-24,2010
2216,2010,1,25,4.0,0.7,-4.9,40.5,3.9,7.7,0.0,0.0,2.3,2010-01-25,2010
2217,2010,1,26,3.6,-2.9,-7.4,42.5,2.7,8.7,0.0,0.0,0.0,2010-01-26,2010
2218,2010,1,27,3.1,-2.3,-8.7,72.0,0.8,4.1,2.5,0.0,6.5,2010-01-27,2010
2219,2010,1,28,6.1,3.4,-0.4,51.3,3.7,6.4,0.1,0.0,3.4,2010-01-28,2010
2220,2010,1,29,4.7,-0.3,-4.6,47.0,3.2,5.7,0.0,0.0,1.5,2010-01-29,2010
2221,2010,1,30,8.3,1.4,-4.6,56.3,1.8,5.2,0.0,0.0,3.1,2010-01-30,2010
2222,2010,1,31,9.8,1.2,-4.9,67.8,1.0,6.4,0.0,0.0,2.6,2010-01-31,2010
2223,2010,2,1,7.8,1.5,-2.5,66.5,2.0,3.0,0.0,0.0,4.3,2010-02-01,2010
2224,2010,2,2,0.9,-2.9,-6.8,31.1,3.3,8.1,0.0,0.0,1.9,2010-02-02,2010
2225,2010,2,3,-1.1,-5.8,-9.0,29.1,3.2,8.9,0.0,0.0,0.0,2010-02-03,2010
2226,2010,2,4,1.2,-3.3,-8.4,41.4,3.4,8.9,0.0,0.0,0.8,2010-02-04,2010
2227,2010,2,5,2.0,-1.8,-5.5,32.6,3.9,8.9,0.0,0.0,1.0,2010-02-05,2010
2228,2010,2,6,5.2,-2.2,-7.5,29.9,2.6,9.1,0.0,0.0,0.0,2010-02-06,2010
2229,2010,2,7,6.5,-1.6,-11.3,39.4,0.9,6.7,0.0,0.0,4.4,2010-02-07,2010
2230,2010,2,8,1.9,1.2,0.1,71.8,0.7,0.0,1.0,0.0,10.0,2010-02-08,2010
2231,2010,2,9,4.8,3.1,1.5,93.0,0.8,0.0,8.0,0.0,10.0,2010-02-09,2010
2232,2010,2,10,5.4,4.4,3.6,91.6,1.8,0.0,13.5,0.0,10.0,2010-02-10,2010
2233,2010,2,11,4.2,0.9,0.0,89.6,2.0,0.0,15.2,3.7,10.0,2010-02-11,2010
2234,2010,2,12,2.8,0.2,-1.0,85.6,1.3,0.1,1.3,1.3,9.9,2010-02-12,2010
2235,2010,2,13,1.3,-1.5,-3.6,64.9,2.2,2.7,2.9,4.7,5.9,2010-02-13,2010
2236,2010,2,14,1.7,-1.8,-5.7,60.1,1.2,0.0,0.0,0.0,6.9,2010-02-14,2010
2237,2010,2,15,5.2,-0.9,-5.3,52.0,2.4,6.9,0.0,0.0,4.3,2010-02-15,2010
2238,2010,2,16,2.5,-2.3,-4.8,41.4,2.8,8.3,0.0,0.0,3.9,2010-02-16,2010
2239,2010,2,17,2.8,-1.6,-6.2,33.5,1.9,4.2,0.0,0.0,8.6,2010-02-17,2010
2240,2010,2,18,2.1,-1.8,-4.6,46.8,3.3,7.0,0.7,0.6,3.4,2010-02-18,2010
2241,2010,2,19,5.1,-1.9,-7.8,50.9,2.1,5.2,0.4,0.7,3.0,2010-02-19,2010
2242,2010,2,20,9.8,3.1,-2.1,45.9,2.2,9.2,0.0,0.0,0.4,2010-02-20,2010
2243,2010,2,21,11.2,2.4,-5.4,61.4,1.0,8.7,0.0,0.0,0.8,2010-02-21,2010
2244,2010,2,22,10.9,2.8,-3.0,76.3,1.2,2.0,0.0,0.0,2.6,2010-02-22,2010
2245,2010,2,23,14.1,3.7,-3.5,66.1,0.9,7.0,0.0,0.0,2.5,2010-02-23,2010
2246,2010,2,24,17.3,7.2,-2.7,65.5,1.2,7.4,0.0,0.0,3.3,2010-02-24,2010
2247,2010,2,25,13.8,10.8,6.0,92.3,1.0,0.0,24.5,0.0,9.6,2010-02-25,2010
2248,2010,2,26,13.3,9.0,4.7,85.8,1.7,0.0,0.5,0.0,8.9,2010-02-26,2010
2249,2010,2,27,6.7,4.8,3.2,79.1,1.5,0.0,1.0,0.0,8.6,2010-02-27,2010
2250,2010,2,28,12.2,5.2,-0.2,82.5,1.3,5.2,0.0,0.0,5.9,2010-02-28,2010
2251,2010,3,1,5.7,3.9,2.7,83.9,2.2,0.0,18.0,0.0,10.0,2010-03-01,2010
2252,2010,3,2,5.8,3.2,1.8,82.6,1.7,0.0,0.5,0.0,8.6,2010-03-02,2010
2253,2010,3,3,10.5,4.8,-0.6,59.3,2.6,8.7,0.0,0.0,5.3,2010-03-03,2010
2254,2010,3,4,5.3,4.3,3.0,87.5,1.6,0.0,2.5,0.0,10.0,2010-03-04,2010
2255,2010,3,5,7.9,6.0,4.6,90.5,0.9,0.0,4.5,0.0,10.0,2010-03-05,2010
2256,2010,3,6,7.2,4.7,2.4,85.3,1.6,0.0,0.5,0.0,10.0,2010-03-06,2010
2257,2010,3,7,5.5,2.8,1.4,67.9,2.2,0.1,0.5,0.0,8.9,2010-03-07,2010
2258,2010,3,8,6.7,2.0,-2.8,64.6,2.3,1.9,0.0,0.0,6.8,2010-03-08,2010
2259,2010,3,9,5.8,1.5,-0.4,84.0,1.2,0.2,4.3,3.2,10.0,2010-03-09,2010
2260,2010,3,10,1.5,-1.0,-3.3,72.4,2.8,3.9,5.6,5.4,7.9,2010-03-10,2010
2261,2010,3,11,7.3,1.9,-2.1,60.6,2.5,9.7,0.0,0.0,1.3,2010-03-11,2010
2262,2010,3,12,16.5,6.1,-2.6,65.6,2.4,5.4,0.0,0.0,7.1,2010-03-12,2010
2263,2010,3,13,12.6,5.9,1.8,29.6,2.4,8.0,0.0,0.0,2.1,2010-03-13,2010
2264,2010,3,14,10.7,6.1,-1.5,59.1,1.4,2.2,0.0,0.0,5.9,2010-03-14,2010
2265,2010,3,15,12.7,7.5,4.1,74.3,2.5,0.0,7.5,0.0,7.4,2010-03-15,2010
2266,2010,3,16,6.2,2.5,-0.4,33.9,5.3,8.3,0.0,0.0,1.6,2010-03-16,2010
2267,2010,3,17,6.9,1.0,-2.6,56.1,2.1,4.4,0.1,0.0,5.0,2010-03-17,2010
2268,2010,3,18,5.9,1.3,-1.4,58.3,2.2,6.7,4.3,4.5,4.0,2010-03-18,2010
2269,2010,3,19,14.2,4.9,-3.4,46.1,1.7,9.3,0.0,0.0,0.5,2010-03-19,2010
2270,2010,3,20,16.8,8.1,1.7,67.3,2.7,3.3,2.0,0.0,8.3,2010-03-20,2010
2271,2010,3,21,8.7,3.9,0.5,33.1,5.4,10.5,0.0,0.0,1.4,2010-03-21,2010
2272,2010,3,22,6.4,3.8,0.7,46.8,1.4,0.0,0.0,0.0,8.6,2010-03-22,2010
2273,2010,3,23,13.6,7.7,2.0,53.0,1.2,1.0,0.0,0.0,9.8,2010-03-23,2010
2274,2010,3,24,13.0,8.6,4.7,49.0,1.8,4.6,0.0,0.0,8.5,2010-03-24,2010
2275,2010,3,25,6.6,3.9,1.2,73.3,1.8,0.0,11.0,0.0,7.9,2010-03-25,2010
2276,2010,3,26,8.4,3.3,-1.5,28.8,3.9,10.4,0.0,0.0,2.1,2010-03-26,2010
2277,2010,3,27,11.7,6.9,1.6,49.8,3.2,5.0,0.0,0.0,5.6,2010-03-27,2010
2278,2010,3,28,12.1,7.6,3.9,34.0,3.2,9.0,0.0,0.0,2.5,2010-03-28,2010
2279,2010,3,29,13.9,6.3,-0.2,39.6,2.8,11.1,0.0,0.0,0.0,2010-03-29,2010
